device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:03:00,17016.8852
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:04:00,17016.8869
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:05:00,17016.8886
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:06:00,17016.8903
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:07:00,17016.892
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:08:00,17016.8937
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:09:00,17016.8954
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:10:00,17016.8971
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:11:00,17016.8988
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:12:00,17016.9005
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:13:00,17016.9022
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:14:00,17016.9039
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:15:00,17016.9064
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:16:00,17016.9081
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:17:00,17016.9098
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:18:00,17016.9108
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:19:00,17016.9116
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:20:00,17016.9124
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:21:00,17016.9132
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:22:00,17016.914
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:23:00,17016.9148
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:24:00,17016.9156
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:25:00,17016.9164
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:26:00,17016.9172
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:27:00,17016.918
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:28:00,17016.9188
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:29:00,17016.9196
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:30:00,17016.9216
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:31:00,17016.9224
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:32:00,17016.9232
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:33:00,17016.924
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:34:00,17016.9248
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:35:00,17016.9256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:36:00,17016.9264
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:37:00,17016.9272
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:38:00,17016.9288
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:39:00,17016.9305
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:40:00,17016.9322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:41:00,17016.9339
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:42:00,17016.9356
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:43:00,17016.9373
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:44:00,17016.939
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:45:00,17016.9417
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:46:00,17016.9434
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:47:00,17016.9451
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:48:00,17016.9468
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:49:00,17016.9485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:50:00,17016.9502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:51:00,17016.9519
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:52:00,17016.9536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:53:00,17016.9553
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:54:00,17016.957
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:55:00,17016.9587
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:56:00,17016.9604
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:57:00,17016.9621
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:58:00,17016.9638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 02:59:00,17016.9655
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:00:00,17016.9679
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:01:00,17016.9696
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:02:00,17016.9718
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:03:00,17016.9744
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:04:00,17016.9784
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:05:00,17016.9808
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:06:00,17016.9832
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:07:00,17016.9855
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:08:00,17016.9871
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:09:00,17016.9887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:10:00,17016.9903
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:11:00,17016.9919
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:12:00,17016.9935
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:13:00,17016.9951
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:14:00,17016.9967
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:15:00,17016.9989
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:16:00,17017.0005
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:17:00,17017.0021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:18:00,17017.0037
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:19:00,17017.0053
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:20:00,17017.0069
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:21:00,17017.0085
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:22:00,17017.0101
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:23:00,17017.0117
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:24:00,17017.0133
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:25:00,17017.0149
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:26:00,17017.0165
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:27:00,17017.0181
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:28:00,17017.0206
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:29:00,17017.0231
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:30:00,17017.026
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:31:00,17017.0285
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:32:00,17017.031
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:33:00,17017.0335
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:34:00,17017.036
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:35:00,17017.0385
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:36:00,17017.041
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:37:00,17017.0435
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:38:00,17017.046
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:39:00,17017.0484
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:40:00,17017.0512
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:41:00,17017.0546
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:42:00,17017.058
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:43:00,17017.0614
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:44:00,17017.0648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:45:00,17017.0685
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:46:00,17017.0718
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:47:00,17017.0763
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:48:00,17017.0806
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:49:00,17017.0842
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:50:00,17017.0878
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:51:00,17017.0923
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:52:00,17017.0985
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:53:00,17017.1048
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:54:00,17017.1275
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:55:00,17017.1585
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:56:00,17017.1893
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:57:00,17017.2196
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:58:00,17017.2494
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 03:59:00,17017.2562
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:00:00,17017.2625
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:01:00,17017.2681
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:02:00,17017.2738
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:03:00,17017.2794
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:04:00,17017.2849
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:05:00,17017.291
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:06:00,17017.2969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:07:00,17017.3027
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:08:00,17017.3085
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:09:00,17017.3142
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:10:00,17017.3199
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:11:00,17017.3255
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:12:00,17017.3311
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:13:00,17017.3367
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:14:00,17017.3423
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:15:00,17017.3485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:16:00,17017.354
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:17:00,17017.3595
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:18:00,17017.365
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:19:00,17017.3705
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:20:00,17017.3759
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:21:00,17017.3813
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:22:00,17017.3868
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:23:00,17017.3915
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:24:00,17017.3972
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:25:00,17017.4025
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:26:00,17017.4083
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:27:00,17017.4133
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:28:00,17017.4173
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:29:00,17017.4212
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:30:00,17017.4391
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:31:00,17017.4695
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:32:00,17017.5022
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:33:00,17017.531
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:34:00,17017.5597
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:35:00,17017.5682
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:36:00,17017.5727
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:37:00,17017.577
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:38:00,17017.5813
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:39:00,17017.5856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:40:00,17017.59
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:41:00,17017.5943
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:42:00,17017.5986
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:43:00,17017.6029
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:44:00,17017.6072
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:45:00,17017.6122
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:46:00,17017.6165
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:47:00,17017.6207
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:48:00,17017.6249
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:49:00,17017.6292
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:50:00,17017.6334
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:51:00,17017.6376
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:52:00,17017.6418
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:53:00,17017.646
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:54:00,17017.6505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:55:00,17017.6552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:56:00,17017.6595
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:57:00,17017.6638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:58:00,17017.6681
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 04:59:00,17017.6724
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:00:00,17017.6767
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:01:00,17017.6798
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:02:00,17017.6829
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:03:00,17017.686
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:04:00,17017.689
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:05:00,17017.692
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:06:00,17017.695
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:07:00,17017.698
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:08:00,17017.701
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:09:00,17017.704
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:10:00,17017.707
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:11:00,17017.71
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:12:00,17017.7133
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:13:00,17017.7167
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:14:00,17017.7211
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:15:00,17017.7261
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:16:00,17017.7304
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:17:00,17017.7347
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:18:00,17017.739
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:19:00,17017.7433
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:20:00,17017.7476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:21:00,17017.7519
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:22:00,17017.7562
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:23:00,17017.7605
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:24:00,17017.7648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:25:00,17017.7691
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:26:00,17017.7734
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:27:00,17017.7777
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:28:00,17017.782
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:29:00,17017.7863
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:30:00,17017.7915
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:31:00,17017.7958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:32:00,17017.8001
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:33:00,17017.8044
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:34:00,17017.8087
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:35:00,17017.8129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:36:00,17017.8171
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:37:00,17017.8213
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:38:00,17017.8256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:39:00,17017.8294
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:40:00,17017.8327
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:41:00,17017.836
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:42:00,17017.8393
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:43:00,17017.8426
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:44:00,17017.8459
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:45:00,17017.85
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:46:00,17017.8533
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:47:00,17017.8566
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:48:00,17017.8599
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:49:00,17017.8632
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:50:00,17017.8665
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:51:00,17017.8698
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:52:00,17017.8731
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:53:00,17017.8764
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:54:00,17017.8797
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:55:00,17017.8838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:56:00,17017.8889
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:57:00,17017.894
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:58:00,17017.899
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 05:59:00,17017.904
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:00:00,17017.9098
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:01:00,17017.9148
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:02:00,17017.9198
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:03:00,17017.9248
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:04:00,17017.9298
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:05:00,17017.9356
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:06:00,17017.944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:07:00,17017.949
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:08:00,17017.9545
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:09:00,17017.9653
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:10:00,17017.972
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:11:00,17017.9787
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:12:00,17017.9842
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:13:00,17017.9892
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:14:00,17017.9942
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:15:00,17017.9999
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:16:00,17018.0049
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:17:00,17018.0099
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:18:00,17018.0149
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:19:00,17018.0199
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:20:00,17018.0249
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:21:00,17018.0299
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:22:00,17018.0349
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:23:00,17018.0399
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:24:00,17018.0449
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:25:00,17018.0499
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:26:00,17018.0547
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:27:00,17018.0587
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:28:00,17018.0627
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:29:00,17018.0667
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:30:00,17018.0713
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:31:00,17018.0753
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:32:00,17018.0793
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:33:00,17018.0833
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:34:00,17018.0873
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:35:00,17018.0913
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:36:00,17018.0953
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:37:00,17018.0993
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:38:00,17018.1033
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:39:00,17018.1073
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:40:00,17018.1113
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:41:00,17018.1153
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:42:00,17018.1193
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:43:00,17018.1236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:44:00,17018.1287
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:45:00,17018.1346
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:46:00,17018.1397
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:47:00,17018.1448
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:48:00,17018.1499
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:49:00,17018.155
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:50:00,17018.1601
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:51:00,17018.1652
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:52:00,17018.1703
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:53:00,17018.1752
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-17 06:54:00,17018.1802
